filename,onset,offset
test_large_audio,1.99113,2.83964
test_large_audio,2.45129,3.80501
test_large_audio,3.33889,4.17721
test_large_audio,3.95095,5.49043
test_large_audio,4.66855,7.03551
test_large_audio,6.26272,8.5696
test_large_audio,7.65115,10.07219
test_large_audio,9.1726,11.37446
test_large_audio,10.70287,12.75994
test_large_audio,12.02684,14.23719
test_large_audio,13.48735,15.46138
test_large_audio,14.67252,16.89358
test_large_audio,16.21245,18.45551
test_large_audio,17.65646,19.79209
test_large_audio,19.08732,20.19034
test_large_audio,20.02721,21.11517
test_large_audio,20.77272,21.67361
test_large_audio,21.22224,22.71812
test_large_audio,22.29667,23.29118
test_large_audio,22.93277,24.51939
test_large_audio,24.09501,24.90946
test_large_audio,24.59921,26.00424
test_large_audio,25.6868,26.60052
test_large_audio,26.15143,28.3676
test_large_audio,27.34796,30.04082
test_large_audio,28.98349,31.55261
test_large_audio,30.65141,33.11007
test_large_audio,32.17367,34.66383
test_large_audio,32.59601,35.47088
test_large_audio,33.83544,36.04918
test_large_audio,35.26721,37.56898
test_large_audio,35.68029,39.0271
test_large_audio,36.68816,40.45269
test_large_audio,38.17259,41.3921
test_large_audio,39.60466,41.95625
test_large_audio,40.9821,43.7301
test_large_audio,41.51763,44.6235
test_large_audio,42.75879,45.01337
test_large_audio,44.19992,46.7896
test_large_audio,44.70734,48.16625
test_large_audio,45.41666,49.41926
test_large_audio,45.90768,49.98768
test_large_audio,47.28854,50.73722
test_large_audio,47.84899,51.50108
test_large_audio,48.92475,53.10812
test_large_audio,49.56588,54.83231
test_large_audio,50.56972,55.66955
test_large_audio,52.23465,56.51324
test_large_audio,53.80308,58.19143
test_large_audio,55.56404,58.63601
test_large_audio,57.3224,59.85999
test_large_audio,58.92032,61.44471
test_large_audio,59.40423,63.16425
test_large_audio,60.67323,64.87715
test_large_audio,62.25344,66.2477
test_large_audio,63.91389,66.37124
test_large_audio,65.65509,69.39413
test_large_audio,66.34858,70.39141
test_large_audio,68.39991,71.12274
test_large_audio,70.19803,72.62501
test_large_audio,71.75469,74.63095
test_large_audio,73.46764,76.26041
test_large_audio,75.25834,78.2634
test_large_audio,77.92141,78.78755
test_large_audio,78.42059,80.62016
test_large_audio,79.63494,82.41425
test_large_audio,83.3678,83.77717
test_large_audio,83.96823,84.46138
test_large_audio,85.26791,86.03517
test_large_audio,86.62374,87.66898
test_large_audio,88.35517,88.72449
test_large_audio,89.01133,89.25212
test_large_audio,89.94713,90.95815
test_large_audio,91.686,92.65761
test_large_audio,93.41332,93.73579
test_large_audio,94.0865,94.4038
test_large_audio,95.38586,95.83963
test_large_audio,96.10806,96.48602
test_large_audio,97.2063,97.52576
test_large_audio,97.65086,98.02016
test_large_audio,98.8029,99.69456
test_large_audio,100.41515,101.309
test_large_audio,102.03197,103.06048
test_large_audio,103.74973,104.8449
test_large_audio,105.60942,106.43969
test_large_audio,107.1304,107.98065
test_large_audio,108.34727,108.33935
test_large_audio,108.78838,109.13584
test_large_audio,109.304,109.74529
test_large_audio,110.67257,111.52904
test_large_audio,112.35509,112.613
test_large_audio,112.79879,113.14743
test_large_audio,113.97298,114.905
test_large_audio,115.59561,116.35076
test_large_audio,117.24618,118.09207
test_large_audio,119.01803,119.90814
test_large_audio,120.72873,121.02009
test_large_audio,121.21592,121.55243
test_large_audio,122.25853,122.68406
test_large_audio,122.82501,123.242
test_large_audio,123.9002,124.89594
test_large_audio,125.84052,126.88043
test_large_audio,127.61231,127.9763
test_large_audio,128.12129,128.41669
test_large_audio,128.99918,129.49975
test_large_audio,129.63864,129.9885
test_large_audio,130.89297,131.04918
test_large_audio,131.3229,131.47227
test_large_audio,131.81082,132.2529
test_large_audio,132.96594,133.34175
test_large_audio,133.4629,133.73263
test_large_audio,134.63358,135.50803
test_large_audio,136.259,137.18259
test_large_audio,137.77045,138.11281
test_large_audio,138.33007,138.79873
test_large_audio,139.82937,140.6295
test_large_audio,141.93915,141.53328
test_large_audio,143.45069,142.77314
test_large_audio,144.94396,144.32151
test_large_audio,146.66414,145.89471
test_large_audio,148.585,147.33634
test_large_audio,150.32865,149.52795
test_large_audio,151.89413,151.0931
test_large_audio,152.44932,152.34798
test_large_audio,153.4629,152.77535
