filename,minTime,maxTime,mark
test_large_audio,1.98662,2.36211,sound
test_large_audio,2.45113,2.84249,sound
test_large_audio,3.33796,3.759,sound
test_large_audio,3.95059,4.17261,sound
test_large_audio,4.66639,5.46556,sound
test_large_audio,6.20533,7.04492,sound
test_large_audio,7.64324,8.55211,sound
test_large_audio,9.18166,10.06569,sound
test_large_audio,10.70517,11.37286,sound
test_large_audio,12.02669,12.75762,sound
test_large_audio,13.48893,14.24079,sound
test_large_audio,14.76828,15.48562,sound
test_large_audio,16.20834,16.91721,sound
test_large_audio,17.6542,17.98551,sound
test_large_audio,18.16084,18.46204,sound
test_large_audio,19.08533,19.58261,sound
test_large_audio,19.67603,19.80061,sound
test_large_audio,20.01152,20.17433,sound
test_large_audio,20.77254,21.11045,sound
test_large_audio,21.22206,21.65651,sound
test_large_audio,22.29188,22.70599,sound
test_large_audio,22.93261,23.25129,sound
test_large_audio,24.09315,24.50612,sound
test_large_audio,24.59898,24.83998,sound
test_large_audio,25.69381,26.00957,sound
test_large_audio,26.15116,26.61304,sound
test_large_audio,27.3476,28.36644,sound
test_large_audio,28.98315,30.04583,sound
test_large_audio,30.65107,31.55762,sound
test_large_audio,32.17286,32.42537,sound
test_large_audio,32.59546,32.72018,sound
test_large_audio,33.0278,33.10442,sound
test_large_audio,33.83508,34.66871,sound
test_large_audio,35.26696,35.58533,sound
test_large_audio,35.67959,36.05667,sound
test_large_audio,36.68771,37.56531,sound
test_large_audio,38.17172,39.02764,sound
test_large_audio,39.60458,40.45458,sound
test_large_audio,40.9819,41.39084,sound
test_large_audio,41.51732,41.95388,sound
test_large_audio,42.75782,43.70626,sound
test_large_audio,44.19905,44.60478,sound
test_large_audio,44.7058,44.99921,sound
test_large_audio,45.97007,46.78512,sound
test_large_audio,47.28728,47.74964,sound
test_large_audio,47.84878,48.16245,sound
test_large_audio,48.92313,49.41585,sound
test_large_audio,49.56565,49.88739,sound
test_large_audio,50.56889,50.99166,sound
test_large_audio,51.07676,51.49528,sound
test_large_audio,52.2346,53.0983,sound
test_large_audio,53.80243,54.3837,sound
test_large_audio,54.54002,54.8256,sound
test_large_audio,55.56383,55.93778,sound
test_large_audio,56.04345,56.49683,sound
test_large_audio,57.32048,58.19535,sound
test_large_audio,58.93819,59.74211,sound
test_large_audio,60.67243,61.47823,sound
test_large_audio,62.2532,63.17134,sound
test_large_audio,63.91367,64.87281,sound
test_large_audio,65.65678,66.24039,sound
test_large_audio,66.42982,66.67948,sound
test_large_audio,68.3976,69.4098,sound
test_large_audio,70.18587,71.12256,sound
test_large_audio,71.75181,72.62401,sound
test_large_audio,73.46605,74.01528,sound
test_large_audio,74.28662,74.61964,sound
test_large_audio,75.25685,76.27934,sound
test_large_audio,77.92129,78.25705,sound
test_large_audio,78.42032,78.77805,sound
test_large_audio,79.63478,80.60907,sound
test_large_audio,81.24689,81.73317,sound
test_large_audio,81.9412,82.41177,sound
test_large_audio,83.36773,83.75535,sound
test_large_audio,83.96796,84.46671,sound
test_large_audio,85.2678,86.04313,sound
test_large_audio,86.62333,87.67585,sound
test_large_audio,88.34821,88.71138,sound
test_large_audio,89.03181,89.24862,sound
test_large_audio,89.94696,90.9461,sound
test_large_audio,91.71986,92.16673,sound
test_large_audio,92.33642,92.64773,sound
test_large_audio,93.41311,93.71805,sound
test_large_audio,94.08551,94.40218,sound
test_large_audio,95.3851,95.83118,sound
test_large_audio,96.11016,96.47227,sound
test_large_audio,97.20596,97.50381,sound
test_large_audio,97.65057,98.01701,sound
test_large_audio,98.80268,99.67204,sound
test_large_audio,100.41469,101.29356,sound
test_large_audio,101.88873,103.05197,sound
test_large_audio,103.74687,104.30077,sound
test_large_audio,104.38803,104.81805,sound
test_large_audio,105.60905,106.43188,sound
test_large_audio,107.12769,107.98415,sound
test_large_audio,108.78361,109.13751,sound
test_large_audio,109.30367,109.75195,sound
test_large_audio,110.67211,111.05265,sound
test_large_audio,111.14512,111.53113,sound
test_large_audio,112.25345,113.14091,sound
test_large_audio,113.97283,114.51882,sound
test_large_audio,114.60263,114.90766,sound
test_large_audio,115.59528,116.35295,sound
test_large_audio,117.2461,117.50902,sound
test_large_audio,117.65728,118.09086,sound
test_large_audio,119.12785,119.40317,sound
test_large_audio,119.61605,119.90814,sound
test_large_audio,120.72789,121.02224,sound
test_large_audio,121.21356,121.55322,sound
test_large_audio,122.25821,122.70635,sound
test_large_audio,122.82424,123.25785,sound
test_large_audio,123.89771,124.90007,sound
test_large_audio,125.83907,126.88964,sound
test_large_audio,127.6105,127.97975,sound
test_large_audio,128.11964,128.41939,sound
test_large_audio,129.00088,129.49512,sound
test_large_audio,129.63841,129.99653,sound
test_large_audio,130.89286,131.0461,sound
test_large_audio,131.32252,132.23601,sound
test_large_audio,132.9637,133.34265,sound
test_large_audio,133.46236,133.72093,sound
test_large_audio,134.63349,135.50519,sound
test_large_audio,136.25864,137.18955,sound
test_large_audio,137.76769,138.80726,sound
test_large_audio,139.82939,140.23989,sound
test_large_audio,140.57803,141.52397,sound
test_large_audio,141.939,142.76213,sound
test_large_audio,143.45016,144.33755,sound
test_large_audio,144.94379,145.86914,sound
test_large_audio,146.66395,147.67959,sound
test_large_audio,148.58474,149.5334,sound
test_large_audio,150.32823,151.09794,sound
test_large_audio,151.88168,152.33553,sound
test_large_audio,152.44923,152.76977,sound
test_large_audio,153.46263,153.83063,sound
test_large_audio,154.00202,154.40946,sound
test_large_audio,155.1651,155.57814,sound
test_large_audio,155.69524,156.1217,sound
test_large_audio,156.76971,157.25061,sound
test_large_audio,157.37234,157.80079,sound
test_large_audio,158.50503,159.52383,sound
test_large_audio,160.15406,161.19172,sound
test_large_audio,161.90714,162.36576,sound
test_large_audio,162.61104,162.92204,sound
test_large_audio,163.68644,163.97583,sound
test_large_audio,164.21503,164.6451,sound
test_large_audio,165.3207,165.86834,sound
test_large_audio,165.96991,166.21696,sound
test_large_audio,166.97567,167.19871,sound
test_large_audio,167.54501,167.81605,sound
