filename,minTime,maxTime,mark
test_audio_mp3,0.5641269841269841,1.9458049886621316,sound
test_audio_mp3,2.5238095238095237,5.546077097505669,sound
test_audio_mp3,6.217097505668934,7.735328798185941,sound
test_audio_mp3,7.836371882086167,8.443310657596372,sound
test_audio_mp3,9.3118820861678,10.628979591836735,sound
test_audio_mp3,10.730068027210883,11.001632653061224,sound
test_audio_mp3,11.09233560090703,11.934648526077098,sound
test_audio_mp3,12.985578231292516,14.575283446712017,sound
test_audio_mp3,14.666303854875283,14.827800453514739,sound
test_audio_mp3,14.923083900226757,15.453242630385487,sound
test_audio_mp3,16.54612244897959,17.78988662131519,sound
test_audio_mp3,17.85628117913832,18.89074829931973,sound
test_audio_mp3,19.111473922902494,19.63809523809524,sound
test_audio_mp3,19.80825396825397,20.914104308390023,sound
test_audio_mp3,21.026167800453514,21.73546485260771,sound
test_audio_mp3,22.916507936507934,24.64426303854875,sound
test_audio_mp3,25.405532879818594,25.86920634920635,sound
test_audio_mp3,26.258684807256238,28.056009070294785,sound
test_audio_mp3,28.2675283446712,28.487165532879818,sound
test_audio_mp3,28.60639455782313,29.609342403628116,sound
test_audio,0.3014512471655329,1.1232426303854874,sound
test_audio,2.1682312925170066,3.0162585034013607,sound
test_audio,4.041360544217687,4.696281179138322,sound
test_audio,5.812766439909297,6.668616780045351,sound
